iter	AUC	Logloss
0	0.6349941609	0.6913091242
1	0.6403777643	0.6897151029
2	0.6407415365	0.688173805
3	0.641093587	0.6867499423
4	0.6404909664	0.6855747601
5	0.6433414116	0.6841596496
6	0.6433462287	0.6829037022
7	0.644221257	0.681841834
8	0.6443044324	0.6808218865
9	0.6449631724	0.6796348752
10	0.6448660273	0.678950287
11	0.6450959641	0.6778939636
12	0.6459245875	0.6768795636
13	0.6469911762	0.6759341227
14	0.6476447779	0.6750516293
15	0.647516723	0.6742303265
16	0.647273218	0.673444093
17	0.6471554397	0.6729934725
18	0.6475664998	0.6723105157
19	0.6476499161	0.6717374754
20	0.6471401052	0.6711617023
21	0.6469946284	0.6706033547
22	0.6471017289	0.6700852833
23	0.6468299635	0.6695538217
24	0.6470436024	0.6690467525
25	0.6469737543	0.6685180888
26	0.6469859576	0.6679702475
27	0.6472229595	0.6675070572
28	0.6472465634	0.667123933
29	0.6474262416	0.6667486606
30	0.6480724571	0.6662802771
31	0.6480400218	0.6660013739
32	0.6480565606	0.665707321
33	0.6479786037	0.6654437481
34	0.6480233225	0.6652771876
35	0.6488686452	0.6647781673
36	0.6493237017	0.664425056
37	0.6492471096	0.6641338881
38	0.6493834339	0.6638091868
39	0.649382631	0.6636692175
40	0.6500678651	0.6633012334
41	0.6501799432	0.663027842
42	0.6500031552	0.6629024678
43	0.6503742333	0.6626339734
44	0.6502904156	0.6624236673
45	0.6503923778	0.6623698526
46	0.6506724125	0.6621381584
47	0.6508207795	0.6618730397
48	0.6509648112	0.6616080252
49	0.6510365861	0.6614660238
50	0.6511247393	0.6612456282
51	0.6510370678	0.6610936493
52	0.6511383877	0.6608886919
53	0.65122911	0.6607070194
54	0.6511933028	0.6606513455
55	0.6512199575	0.6604395641
56	0.6513989934	0.6602347438
57	0.6514005992	0.6601526155
58	0.6515276103	0.660040607
59	0.6516815973	0.6598575742
60	0.6516628106	0.6598014938
61	0.6517874132	0.6596431619
62	0.6520354944	0.6594983467
63	0.6521583307	0.6593643111
64	0.6524854126	0.6592396099
65	0.652513673	0.6591525957
66	0.6528026996	0.6589971817
67	0.6531119582	0.6588210431
68	0.6532547052	0.6587426459
69	0.653205089	0.6586482183
70	0.6532013959	0.6585609602
71	0.6531387734	0.6585306754
72	0.6530024492	0.6584322922
73	0.6530393804	0.6584033803
74	0.6530030112	0.658335485
75	0.6533167657	0.6581888247
76	0.6531065791	0.6581888808
77	0.6534248295	0.6580380144
78	0.6536218494	0.6578449071
79	0.6536228128	0.6577899156
80	0.6539192257	0.657614363
81	0.6538909653	0.6575380126
82	0.6540701619	0.6574333674
83	0.6540622939	0.6574127294
84	0.654265576	0.6572736816
85	0.6542649337	0.657170865
86	0.6542227037	0.6570996405
87	0.6543834347	0.656998097
88	0.6544417217	0.6569202411
89	0.6544569759	0.6569003698
90	0.6545305171	0.656865946
91	0.6547045754	0.6567706155
92	0.6547997936	0.6567174426
93	0.6549210243	0.6566330674
94	0.6548958147	0.6566329745
95	0.6548197044	0.6566329156
96	0.6549709617	0.6565481601
97	0.6549634148	0.6565453487
98	0.6549891061	0.6564876787
99	0.6549370813	0.6564645334
100	0.6551452608	0.6563747475
101	0.6551574641	0.6563135297
102	0.6551614784	0.6563101836
103	0.6554124499	0.656169599
104	0.6554988367	0.6560807577
105	0.6555266154	0.6560514877
106	0.6555349651	0.6559931367
107	0.6556730556	0.6559369706
108	0.6559563017	0.6558311858
109	0.6560418857	0.6557451304
